title,date,synopsis,body,news_keywords,link,kfold,is_computed,entities
George Soros picks up 3% in Reliance Ent for $100 mn,2008-02-08,"A fund owned by George Soros has bought a 3% stake in Reliance Entertainment, Anil Ambani's films-to-mobile gaming company. Actors turn directors in Bollywood",MUMBAI fund owned George Soros bought stake Reliance Entertainment filmstomobile gaming company founded owned Anil Ambani Mr Soros maverick billionaire run pound caused currency market crisis Britain buy new share Reliance Entertainment million deal value company billion Reliance Entertainment produce distributes movie provides gaming service run social networking portal operates growing home video music business Group company Adlabs run multiplex FM radio station country money expand company’s presence segment produce movie signed director Farhan Akhtar Madhur Bhandarkar Vivek Agnihotri Reliance leading player movie business recently bought ND Studios Reliance Entertainment hope enter TV broadcasting business later year slew channel providing news general business entertainment Group official said Soros’ investment fund raising plan company probably raise money year private placement debt initial public offer said Mr Soros’ association group Anil Ambani held talk forming multibillion dollar telecom fund invest telecom company related business world Mr Ambani personally invest million venture objective fund act acquisition vehicle Reliance Communications’ bid buy Hutchison Whampoa’s stake HutchEssar succeeds,[''],https://economictimes.indiatimes.com/industry/media/entertainment/george-soros-picks-up-3-in-reliance-ent-for-100-mn/articleshow/2765352.cms,0,y,"{'MUMBAI': 'GPE', 'George Soros': 'PERSON', 'Reliance Entertainment': 'ORG', 'Anil Ambani': 'PERSON', 'Soros': 'PERSON', 'Britain': 'GPE', 'million': 'CARDINAL', 'Adlabs': 'ORG', 'Farhan Akhtar': 'PERSON', 'Madhur Bhandarkar': 'PERSON', 'Vivek Agnihotri': 'PERSON', 'Reliance': 'ORG', 'ND Studios': 'ORG', 'later year': 'DATE', 'one': 'CARDINAL', 'first': 'ORDINAL', 'Back Anil Ambani': 'PERSON', 'multibillion dollar': 'MONEY', 'Ambani': 'PERSON', 'Reliance Communications’': 'ORG', 'Hutchison Whampoa’s': 'ORG', 'HutchEssar': 'ORG'}"
Nepal police was hot on kidney kingpin's trail,2008-02-08,Nepalese police was hot on the trail of the tainted doctor Amit Kumar and had also identified the hotels he was staying in the Himalayan nation before he was nabbed following suspicions he had business links in this country.,KATHMANDU Nepalese police hot trail tainted doctor Amit Kumar identified hotel staying Himalayan nation nabbed following suspicion business link country Suspicions Indian investigator tainted doctor Amit Kumar hiding Nepal came true arrest Himalayan nation today fortnight absconded India daring kidney transplantation racket busted Gurgaon near Delhi Amits close friend partner Dr Upendrawho arrestedpossibly gave clue business link Nepal claimed sleuth probing murky racket mastermind owns big hospital Nepal Alsothe police reportedly unearthed local illegal transplant ring strengthening suspicion possible link Indian doctor interrogation Upendra said Amit close connection Nepali minister allegedly helped establishing base Dr Amit leave Nepal month operate Turkish patient leave Nepal Jan said illegal kidney racket mastermind agent Nepal named Kavita waiting patient added Nepalese police match passport number entry hotel checked source said Police source said Kumar received local mobile number speculation Nepalese medium Kumar country looking way join family Canada remain underground till heat,[''],https://economictimes.indiatimes.com/news/politics-and-nation/nepal-police-was-hot-on-kidney-kingpins-trail/articleshow/2765853.cms,0,y,"{'KATHMANDU': 'PERSON', 'Nepalese': 'NORP', 'Amit Kumar': 'PERSON', 'Himalayan': 'NORP', 'Indian': 'NORP', 'Nepal': 'GPE', 'today': 'DATE', 'fortnight': 'DATE', 'India': 'GPE', 'Gurgaon': 'GPE', 'Delhi': 'GPE', 'Upendrawho': 'PERSON', 'first': 'ORDINAL', 'Alsothe': 'GPE', 'Upendra': 'PERSON', 'Amit': 'PERSON', 'Nepali': 'NORP', 'last month': 'DATE', 'five': 'CARDINAL', 'Turkish': 'NORP', 'Jan': 'PERSON', 'Kavita': 'PERSON', 'Kumar': 'PERSON', 'three': 'CARDINAL', 'Canada': 'GPE'}"
Japan machinery orders down 3.2 per cent in December,2008-02-08,"Japan's core machinery orders, a leading indicator of corporate capital spending, fell by a steeper-than-expected 3.2 per cent in December from the previous month, the government said on Friday.",TOKYO Japans core machinery order leading indicator corporate capital spending fell steeperthanexpected cent December previous month government said Friday second straight month decline following cent drop November market average forecast drop cent Machinery order placed manufacturing sector fell cent lower demand ceramic maker steel metal producer automaker precision machinery maker according Cabinet Office data Orders nonmanufacturers sagged cent core privatesector machinery order exclude particularly volatile demand power company ship regarded key gauge corporate capital spending entire core machinery order shrank cent previous year order manufacturer falling cent nonmanufacturers slipping cent Machinery order forecast rise cent JanuaryMarch term previous quarter following cent rise OctoberDecember government office said,[''],https://economictimes.indiatimes.com/news/international/japan-machinery-orders-down-3-2-per-cent-in-december/articleshow/2765900.cms,0,y,"{'TOKYO': 'GPE', 'Japans': 'NORP', 'December': 'DATE', 'Friday': 'DATE', 'second straight month': 'DATE', 'November': 'DATE', 'per cent': 'PERCENT', 'Cabinet Office': 'ORG', 'previous year': 'DATE', 'JanuaryMarch': 'DATE', 'OctoberDecember': 'DATE'}"
"Morgan Stanley, Goldman Sachs keen on entering debt market",2008-02-08,"With interest rate situation stabilising and given that rates may soften going forward, business of setting up bond houses has attracted a lot of attention. Heard on street",MUMBAI onset boom bond market Leading brokerage house investment bank eyeing debt market turning away equity spaceWith rate situation stabilising country given rate soften going forward business setting bond house attracted immense attention entity primarily active equity player keen presence debt market Morgan Stanley Goldman Sachs Edelweiss bank player applied Reserve Bank India RBI licence open bond housesSources said V Birla group looking setting primary dealership firm independently V Birla group joint venture Sun Life area asset management insurance Edelweiss Capital recently came public issue presence field wealth management institutional broking investment banking asset management“Entering fixedincome segment help Edelweiss gain access bond market good business sense complete circle far offering financial service concerned company approach central bank formally bond house licence” source close development saidAccording senior official leading bond house bank approached RBI intent roll separate treasury department bank roll separate subsidiary include multinational bank public sector player Typically bond house profit falling yield scenario Bond yield fall price rise help trader book profit sell bond holdingsIn current backdrop bond trader feel yield downward movement time come given surplus cash floating banking fact March bond yield softened nearly basis point yield benchmark paper currently bond maturing fallen March February RBI leave key rate unchanged recent policy review given Federal Reserve recently Bank England announced rate cut market participant feel sooner later RBI forced follow suit lead softer yield bond marketsIt recalled exactly year ago bond house run huge loss rising rate scenario phase RBI hiked cash reserve ratio percentage deposit bank need park RBI form cash thrice span month bank fact decided merge primary dealership arm treasury department bid cut operational costsTreasury manager opinion primary dealership firm need nimblefooted allowed use whenissued trading platform shortselling previously allowed intraday basis extended period trading daysThese instrument allow primary dealership profit rate upward trajectory issue fall price auction senior Fimmda official pointed,[''],https://economictimes.indiatimes.com/industry/banking/finance/banking/morgan-stanley-goldman-sachs-keen-on-entering-debt-market/articleshow/2765458.cms,0,y,"{'MUMBAI': 'GPE', 'Morgan Stanley': 'ORG', 'Goldman Sachs': 'ORG', 'Reserve Bank India': 'ORG', 'V Birla': 'ORG', 'V Birla group': 'ORG', 'Sun Life': 'ORG', 'Edelweiss Capital': 'ORG', 'RBI': 'ORG', 'March': 'DATE', 'February': 'DATE', 'US': 'GPE', 'Federal Reserve': 'ORG', 'Bank England': 'ORG', 'three months': 'DATE', 'treasury': 'ORG', 'five trading daysThese': 'DATE', 'Fimmda': 'ORG'}"
Discord looms as finance chiefs meet on subprime crisis,2008-02-08,World finance chiefs will try to bolster confidence in the faltering global economy when they meet on Saturday amid signs of trans-Atlantic friction over how to respond to recent market mayhem.,TOKYO World finance chief try bolster confidence faltering global economy meet Saturday amid sign transAtlantic friction respond recent market mayhem Washingtons major economy boost domestic demand set fall deaf ear Japan European nation loath worsen public finance tackle largely USmade crisis European nation increasingly concerned weakness dollar yen euro act brake export Federal Reserve slashed rate percentage point September amid growing fear economy slipping recession contributing weakness greenback United States Japan shown little appetite shift Gs wellworn currency reflect fundamental Europeans concerned theyre bearing brunt necessary currency adjustment said National Australia Bank analyst John Kyriakopoulos Obviously message coming Japan currency list topic discussion said United States said G partner support effort bolster growth amid sign widening fallout housing slump related credit crunch European nation notably France appear upset lack sufficient transAtlantic coordination policy response credit crunch sparked wave default subprime risky mortgage Europe press United States cooperation dealing global financial crisis Frances European minister said week better cooperative attitude exchange treasury central bank fewer unilateral movement G meeting JeanPierre Jouyet told AFP interview referring recent rate cut Federal Reserve Analysts questioned realistic expect Fed time rate cut based schedule G meeting think Fed act quickly given condition prevailing time said Kyriakopoulos area G minister common ground greater global market transparency light subprime turmoil G international action increase stability resilience strengthening risk management bank including stress testing liquidity management British finance minister Alistair Darling said week Germanys deputy finance minister Thomas Mirow said country clear proposal improve transparency regulation financial market called International Monetary Fund play important role observing financial market issuing alert crisis begin emerge role rating agency criticised flagging impending global credit woe expected discussed Sovereign wealth fund new key player global financial market set come scrutiny G meeting fund owned country like China Russia Gulf oil state invest private company Europe United States coming growing pressure recipient nation transparent Greater transparency way provide reassurance investment commercial reason driven political consideration Britains Darling told gathering banker week London,[''],https://economictimes.indiatimes.com/news/international/discord-looms-as-finance-chiefs-meet-on-subprime-crisis/articleshow/2765918.cms,0,y,"{'TOKYO': 'GPE', 'Saturday': 'DATE', 'transAtlantic': 'LOC', 'Japan': 'GPE', 'European': 'NORP', 'Federal Reserve': 'ORG', 'two': 'CARDINAL', 'September': 'DATE', 'US': 'GPE', 'United States': 'GPE', 'Europeans': 'NORP', 'National Australia Bank': 'ORG', 'John Kyriakopoulos': 'PERSON', 'France': 'GPE', 'Europe': 'GPE', 'Frances': 'PERSON', 'week': 'DATE', 'JeanPierre Jouyet': 'PERSON', 'AFP': 'ORG', 'US Federal Reserve': 'ORG', 'Fed': 'ORG', 'Kyriakopoulos': 'PERSON', 'One': 'CARDINAL', 'British': 'NORP', 'Alistair Darling': 'PERSON', 'Germanys': 'NORP', 'Thomas Mirow': 'PERSON', 'China': 'GPE', 'Russia': 'GPE', 'Gulf': 'LOC', 'Britains': 'NORP', 'London': 'GPE'}"
Japan minister hopes G7 meeting to calm market,2008-02-08,Japan said on Friday it hoped to calm markets with candid talks on the US mortgage crisis at this weekend's meeting of finance ministers and central bankers from seven major nations.,TOKYO Japan said Friday hoped calm market candid talk mortgage crisis weekend meeting finance minister central banker seven major nation Japanese Finance Minister Fukushiro Nukaga said Group Seven participant encourage financial institution public way prevent similar crisis pulled global stock market straight talk financial uncertainty brought subprime mortgage issue effect global economy Nukaga told reporter said important issue firm message global economic expansion secure market stability international coordination said Nukaga chair meeting held Tokyo Saturday said calming jittery market key issue talk end wish discus information disclosure financial institution way loss provide feeling security market said sure incident happen important talk said expected bilateral talk counterpart Treasury Secretary Henry Paulson Nukaga said financial stability maintenance robust Asian economy key subject United States Europe Japan face different economic fundamental individual country region bring economy regain sense stability sure utmost effort said believe important discus maintain continued growth emerging Asian nation China India said,[''],https://economictimes.indiatimes.com/news/international/japan-minister-hopes-g7-meeting-to-calm-market/articleshow/2765923.cms,0,y,"{'TOKYO': 'GPE', 'Japan': 'GPE', 'Friday': 'DATE', 'US': 'GPE', 'seven': 'CARDINAL', 'Japanese': 'NORP', 'Fukushiro Nukaga': 'PERSON', 'Group Seven': 'ORG', 'Nukaga': 'PERSON', 'Tokyo': 'GPE', 'Saturday': 'DATE', 'Treasury': 'ORG', 'Henry Paulson Nukaga': 'PERSON', 'Asian': 'NORP', 'Europe': 'GPE', 'China': 'GPE', 'India': 'GPE'}"
Japan Airlines back in black in third quarter,2008-02-08,Japan Airlines has swung back into the black in the three months to Dec with net profit of $122.4 mn after a restructuring drive.,TOKYO Japan Airlines Asias largest carrier said Friday swung black month December net profit billion yen million dollar restructuring drive JAL benefitted slashing personnel cost introducing businessclass service domestic flight statement said net profit fiscal quarter sharp gain loss billion yen posted period JAL posted operating profit billion yen month December compared loss billion yen previous year revenue notched percent billion yen latest period,[''],https://economictimes.indiatimes.com/news/international/japan-airlines-back-in-black-in-third-quarter/articleshow/2765941.cms,0,y,"{'TOKYO': 'GPE', 'Japan Airlines': 'ORG', 'Friday': 'DATE', 'three months': 'DATE', 'December': 'DATE', 'billion yen million dollars': 'MONEY', 'JAL': 'ORG', 'fiscal third quarter': 'DATE', 'billion yen': 'MONEY', 'previous year': 'DATE'}"
Talk your heart out as cell tariffs may fall further,2008-02-08,The govt is finalising a detailed policy and regulatory environment aimed at ensuring a steep reduction in mobile telephony rates from their present levels. Phones for 2008,NEW DELHI government finalising detailed policy regulatory environment aimed ensuring steep reduction mobile telephony rate present level new vision mobile tariff India lowest world fall tenth current rate paisa minute local paisa STD year present average local tariff minute STD Rs minute communication ministry apprised prime minister Manmohan Singh draft proposal cellular tariff extended “complete support” plan government official told ETAn official oversaw preparation plan apprised PM development outlined proposal “The plan involves Department Telecom DoT implementing series policy decision — providing requisite spectrum existing operator carrying auction G spectrum introduction number portability giving licence new player enhance competition promoting largescale infrastructure sharing — couple months”He said idea help lower telecom firms’ operating cost kick price war official communication minstry declined comment record fact communication ministry ensure telco comply “Through favourable policy decision government encourage telco bring rate voluntarily phased manner year government open asking sector regulator Trai fix tariff power sector regard rural electricity rates” source said “The plan reach paisa paisa tariff slab local STD respectively phased manner months”The DoT clear need government willing seek regulator’s help achieve goal fact telecom minister Raja believed warm idea tariff fixation case competition formula work Mr Raja want tariff capped recently told Parliament “We decided refer matter Trai tariff need fixed”DoT official said plan realistic view recent experience instance communication ministry proposal similar telecom minister Dayanidhi Maran proposed introduction ‘OneIndia’ — STD Despite huge outcry industry unfeasible year witnessed player including stateowned BSNL MTNL rolling tariff plan offered STD minuteIf needed DoT ask Trai scientifically establish possible bring rate wake huge profit telecom company DoT source said basis proposal — reduce tariff tenth — Mr Raja keenly favour operator Reliance Communications Tatas entering GSM sector “The entry player lead reduction tariff communication ministry expects new player launch service year allotted spectrum turn infuse desired competition market” source said Justifying proposal reduce price source explained “Industry player claim providing telecom service lowest rate world rate multiple time higher seen term purchasing power parity PPP Indian customer Mr Raja opinion cited factor main reason need bring rate down”,"['industry news', 'telecom industry', 'telecom industry news', '']",https://economictimes.indiatimes.com/industry/telecom/talk-your-heart-out-as-cell-tariffs-may-fall-further/articleshow/2765380.cms,0,y,"{'India': 'GPE', 'tenth': 'ORDINAL', 'Manmohan Singh': 'PERSON', 'Department Telecom DoT': 'ORG', 'first': 'ORDINAL', 'next two years': 'DATE', 'next months”The': 'DATE', 'DoT': 'ORG', 'Raja': 'PERSON', 'Parliament': 'ORG', 'Dayanidhi Maran': 'PERSON', 'two': 'CARDINAL', 'Indian': 'NORP'}"
Softbank president in talks with Yahoo about Microsoft takeover bid,2008-02-08,The president of a Japanese mobile carrier that owns a stake in Yahoo said he is in talks with Yahoo chief Jerry Yang about how to respond to Microsoft's takeover bid.,TOKYO president Japanese mobile carrier owns stake Yahoo said talk Yahoo chief Jerry Yang respond Microsofts takeover bid talk started said Masayoshi Son president Softbank Corp news conference earnings Thursday need exchange coming final decision week Microsoft offered buy Yahoo billion Softbank owns cent stake Yahoo cent Yahoo Japan Yahoo turn owns Yahoo Japan Son declined elaborate role talk possible outcome response reporter question denied thinking offering counter offer Microsoft Corp possible Im thinking moment said Softbank built Internet empire acquisition bought Vodafones Japan unit billion Son boast friendship Yang Microsoft Chairman Gates noted Yahoo Softbank important asset common Yahoo Japan Chinese search engine Alibaba Group Revenue related Softbanks onethird stake Alibaba major boost OctoberDecember profit lifting sixfold billion yen million euro million billion yen Softbank booked billion yen million euro million onetime gain listing affiliate Alibabacom Hong Kong Son stressed Yahoo Alibaba popular search engine Asia Google underscoring cultural difference Yahoo reject Microsoft analyst believe company line acquisition offer change better satisfy shareholder Google reportedly broached potential partnership Yahoo alliance blocked antitrust regulator Japans intensely competitive mobile service market Softbanks price cut luring subscriber away Japans mobile company NTT DoCoMo KDDI Corp defection Softbank accelerated Japan adopted late year number portability allowing people switch carrier changing phone number Softbank beat rival monthly subscriber gain straight month Son said Softbank offer Internet service aggressive wooing user TV ad bought British cellular giant Vodafone Group PLCs struggling Japanese operation Symbolic Softbanks aggressive tactic student discount starting month offer service free increase market share told reporter news conference broadcast live Internet Sales month ended Dec flat year earlier inching cent billion yen billion euro billion billion yen company said Japanese ahead user nation cell phone restaurant search exchange email making electronic payment read digital novel download music Like offering rival Softbanks latest handset digital TV broadcast come sophisticated digital camera Son said digital content news entertainment increasingly accessed Net mobile phone connection speed grow faster provide profit opportunity Softbank predicted emerge world Internet company decade month fiscal year Softbanks profit rose dramatically billion yen million euro million billion yen period previous year Ninemonth sale rose cent trillion yen billion euro billion Softbank share jumped cent yen euro Tokyo Earnings announced trading ended,[''],https://economictimes.indiatimes.com/news/international/softbank-president-in-talks-with-yahoo-about-microsoft-takeover-bid/articleshow/2765970.cms,0,y,"{'TOKYO': 'GPE', 'Japanese': 'NORP', 'Yahoo': 'ORG', 'Jerry Yang': 'PERSON', 'Microsofts': 'ORG', 'Masayoshi Son': 'PERSON', 'Softbank Corp': 'ORG', 'Thursday': 'DATE', 'Last week': 'DATE', 'Microsoft': 'ORG', 'Yahoo Inc': 'ORG', 'billion': 'CARDINAL', 'Softbank': 'ORG', 'US': 'NORP', 'Yahoo Japan': 'ORG', 'third': 'ORDINAL', 'Son': 'PERSON', 'Microsoft Corp': 'ORG', 'Vodafones': 'ORG', 'Japan': 'GPE', 'Yang': 'PERSON', 'Bill Gates': 'PERSON', 'Yahoo Softbank': 'ORG', 'two': 'CARDINAL', 'Chinese': 'NORP', 'Alibaba Group': 'ORG', 'Softbanks': 'ORG', 'Alibaba': 'ORG', 'OctoberDecember': 'DATE', 'sixfold billion yen million euro million billion yen': 'MONEY', 'billion yen million euro million': 'MONEY', 'Alibabacom Ltd': 'ORG', 'Hong Kong': 'GPE', 'Asia': 'LOC', 'Google': 'ORG', 'Japans': 'NORP', 'NTT DoCoMo Inc': 'ORG', 'KDDI Corp': 'ORG', 'late last year': 'DATE', 'monthly': 'DATE', 'nine straight months': 'DATE', 'British': 'NORP', 'Vodafone Group PLCs': 'ORG', 'Symbolic': 'ORG', 'first': 'ORDINAL', 'three months ended Dec': 'DATE', 'nine months fiscal year': 'DATE', 'period previous year': 'DATE', 'Ninemonth': 'ORG', 'Tokyo': 'GPE'}"
Student from Bangalore found dead in Kentucky house,2008-02-08,"A student from Bangalore was found dead under mysterious circumstances at his apartment in Kentucky, US, raising questions about the safety of Indian students in America.",BANGALORE student Bangalore dead mysterious circumstance apartment Kentucky raising question safety Indian student America earlier incident yearold Abhijeet Mahato Jharkhand PhD student North Carolinas Dukes Pratt School Engineering shot dead offcampus apartment complex January Dec Louisiana State University research student Andhra Pradesh Chandrasekhar Reddy Komma Kiran Kumar Allam shot dead flat near campus Thursday yearold Mahesh Subramannians body received family Bangalore airport day death son P Subramannian Sharavathi reside near Jakkur Aerodrome Bellary Road cremated Hebbal crematorium Thursday noon Student Northern Kentucky University Mahesh pursuing Bachelor Science electronics electrical science science major subject final semester staying Hidden Valley Apartment complex Campbell County Kentucky Sunny American student studying MS university death Mahesh conveyed parent Bangalore January Maheshs uncle stay informed death university authority preliminary postmortem report Mahesh reason death ‘unknown family member asked wait week final autopsy report autospy result pending relation cause death stated letter submitted Bryan Avance Avance funeral home crematory Ohio kept dark proper communication authority son death contradictory statement university hospital relative puzzling suspect Mahesh murdered mother Sharavathi told Times India family gone lot anxiety learnt incident waiting postmortem report register case police added Courtesy Timesofindiacom,[''],https://economictimes.indiatimes.com/news/politics-and-nation/student-from-bangalore-found-dead-in-kentucky-house/articleshow/2765980.cms,0,y,"{'BANGALORE': 'GPE', 'Bangalore': 'GPE', 'Kentucky': 'GPE', 'US': 'GPE', 'Indian': 'NORP', 'America': 'GPE', 'Abhijeet Mahato': 'PERSON', 'Jharkhand': 'GPE', 'North Carolinas': 'GPE', 'Dukes Pratt School Engineering': 'ORG', 'January Dec': 'DATE', 'two': 'CARDINAL', 'Louisiana State University': 'ORG', 'Andhra Pradesh': 'GPE', 'Chandrasekhar Reddy': 'PERSON', 'Komma': 'PERSON', 'Kiran Kumar': 'PERSON', 'Allam': 'PERSON', 'Thursday': 'DATE', 'Mahesh Subramannians': 'NORP', 'days': 'DATE', 'P Subramannian': 'PERSON', 'Sharavathi': 'PERSON', 'Hebbal crematorium': 'FAC', 'Northern Kentucky University': 'ORG', 'Mahesh': 'PERSON', 'Hidden Valley': 'LOC', 'Campbell County': 'GPE', 'American': 'NORP', 'January': 'DATE', 'Maheshs': 'PERSON', 'first': 'ORDINAL', 'six weeks': 'DATE', 'Bryan Avance Avance': 'PERSON', 'Ohio': 'GPE', 'Timesofindiacom': 'ORG'}"
Facebook's social networking site speaks Spanish,2008-02-08,"Facebook Inc has unveiled a Spanish-language version of its popular online social network, hoping to expand its audience and catch up to rival MySpace.com.",CALIFORNIA Facebook unveiled Spanishlanguage version popular online social network hoping expand audience catch rival MySpacecom mark time Facebook available language English founder Mark Zuckerberg started Web site Harvard University year ago Spanish version unveiled Thursday Facebook plan add French German version April according Matt Cohler Palo Altobased company vice president strategy operation News Corps MySpace larger Facebook available language including Spanish French German Japanese Italian Adding language important Facebook percent million active user outside United States including million Latin America Spain Beginning week accessing Facebook Spanishspeaking country automatically routed Spanish version Web site Discover story interestBlockchain StoriesCybersafety StoriesFintech StoriesEcomm StoriesML StoriesEdtech StoriesAbout Facebook user translated site vernacular application Spanish tool company provided approach handle French German translation site,"['cybercrime', 'search engines', 'latest it news', '']",https://economictimes.indiatimes.com/tech/internet/facebooks-social-networking-site-speaks-spanish/articleshow/2766000.cms,0,y,"{'CALIFORNIA': 'GPE', 'Facebook Inc': 'ORG', 'Spanishlanguage': 'LANGUAGE', 'MySpacecom': 'ORG', 'first': 'ORDINAL', 'Facebook': 'ORG', 'English': 'LANGUAGE', 'Mark Zuckerberg': 'PERSON', 'Harvard University': 'ORG', 'four years ago': 'DATE', 'Spanish': 'LANGUAGE', 'Thursday': 'DATE', 'French': 'LANGUAGE', 'German': 'NORP', 'April': 'DATE', 'Matt Cohler': 'PERSON', 'Palo Altobased': 'GPE', 'News Corps': 'ORG', 'MySpace': 'ORG', 'Japanese': 'NORP', 'Italian': 'NORP', 'million': 'CARDINAL', 'United States': 'GPE', 'Latin America': 'LOC', 'Spain': 'GPE', 'next week': 'DATE', 'Discover': 'ORG'}"
World's mobile phone industry heads for Barcelona,2008-02-08,"Internet and media will come together next week in Barcelona for the Mobile World Congress, one of the world's biggest events for the mobile phone industry.",PARIS established telecom Internet medium come week Barcelona Mobile World Congress world biggest event mobile phone industry year like previously debate likely focus encourage user developed country use phone simply making competition regulatory action lowering cost country operator increasingly eager customer use mobile phone Internet service game music downloading watching television result congress bring content provider music channel MTV news producer BBC Internet leader Google Facebook network operator including Vodaphone China Mobile Handset manufacturer world leader Nokia competitor Samsung LG Motorola Sony Ericsson keen showcase latest model rumour announced Barcelona event run Monday Thursday online edition magazine MarketingWeek reported Google team technology giant Dell launch phone PaidContent site suggests social networking group Facebook conclude deal Nokia increasing use mobile phone emerging developing world attracting handset manufacturer Internet company operator mobile phone market nearly saturated developed world industry biggest player turning attention fertile ground emerging country Making affordable phone targeting consumer smaller budget clearly priority Barcelona event Entertainment content provider cottoning idea mobile phone main technological device owned people poor country lot Internet player medium company mobile phone way accessing emerging market population heard Facebook Google said analyst Vincent Poulbere consultancy Ovum,"['industry news', 'telecom industry', 'telecom industry news', '']",https://economictimes.indiatimes.com/industry/telecom/worlds-mobile-phone-industry-heads-for-barcelona/articleshow/2766012.cms,0,y,"{'PARIS': 'GPE', 'next week': 'DATE', 'Barcelona Mobile World Congress': 'EVENT', 'one': 'CARDINAL', 'congress': 'ORG', 'MTV': 'ORG', 'BBC': 'ORG', 'Google': 'ORG', 'Facebook': 'ORG', 'Vodaphone': 'ORG', 'China': 'GPE', 'Nokia': 'ORG', 'Samsung': 'ORG', 'LG': 'ORG', 'Motorola': 'ORG', 'Sony': 'ORG', 'Barcelona': 'GPE', 'Monday': 'DATE', 'Thursday': 'DATE', 'MarketingWeek': 'ORG', 'US': 'GPE', 'Dell': 'ORG', 'Vincent Poulbere': 'PERSON', 'Ovum': 'ORG'}"
Franklin India Prima Plus to give 60% dividend,2008-02-08,"Franklin Templeton Investments (India) has announced a dividend of Rs 6 per unit (face value of Rs 10) in Franklin India Prima Plus, which invests in a diversified portfolio of wealth creating companies that generate a return on capital higher than their cost of capital.",MUMBAI Franklin Templeton Investments India announced dividend Rs unit face value Rs Franklin India Prima Plus invests diversified portfolio wealth creating company generate return capital higher cost capitalAll investor registered Dividend Plan Feb receive taxfree dividendThe fund declared dividend yearsThe record date dividend Feb dividend reinvestment plan dividend declared reinvested fund NAV Feb unitholders allotted additional unit dividend amountFranklin India Prima Plus launched September openend fund currently manages Rs crore asset investor,[''],https://economictimes.indiatimes.com/markets/stocks/news/franklin-india-prima-plus-to-give-60-dividend/articleshow/2766051.cms,0,y,"{'Franklin India Prima Plus': 'ORG', 'Feb': 'DATE', 'ten': 'CARDINAL', 'last nine yearsThe': 'DATE', 'September': 'DATE', 'Rs crore': 'MONEY'}"
Oil prices approach US $89 a barrel,2008-02-08,"Oil prices in Asia rose Friday, adding to a rebound that started overnight as a more stable stock market calmed investors fears about the health of the U.S. economy.",BANGKOK Oil price Asia rose Friday adding rebound started overnight stable stock market calmed investor fear health economy Dow Jones industrials inched higher Thursday sharp selloff recent day Energy investor view stock market barometer economic health worrying slowdown growth lead corresponding slump energy demand possibly supporting price Asia Congress final approval billion euro billion rescue plan designed government money hand American shopper revive flagging economy approved package percent higher proposal President George W Bush earlier negotiated congressional leader Treasury Secretary Henry Paulson indicated Thursday Bush sign hope infusion cash consumer tax break business jolt economy slump Light sweet crude March delivery rose cent barrel electronic trading New York Mercantile Exchange midday Singapore contract rose cent settle barrel overnight Asia major stock exchange closed Lunar New Year holiday little regional sentiment help push oil price higher Japan region largest bourse Nikkei stock index lost percent midday close Australias benchmark SPASX index rose percent early afternoon government corporate data Thursday continued paint uncertain picture health world largest economy Pending home sale dropped second lowest level record December National Association Realtors said nation big retailer reported disappointing January sale Bank England cut benchmark rate quarter percentage point raising new concern cooling economy affecting economy abroad raising hope measure limit impact slowdown March Brent crude rose cent barrel ICE future exchange London Heating oil future rose cent gallon liter gasoline price rose cent gallon Natural gas future rose cent cubic foot,[''],https://economictimes.indiatimes.com/industry/energy/oil-gas/oil-prices-approach-us-89-a-barrel/articleshow/2766061.cms,0,y,"{'BANGKOK': 'GPE', 'Asia': 'LOC', 'Friday': 'DATE', 'overnight': 'TIME', 'US': 'GPE', 'Dow Jones': 'ORG', 'Thursday': 'DATE', 'recent days': 'DATE', 'billion euro billion': 'MONEY', 'American': 'NORP', 'George W Bush': 'PERSON', 'Treasury': 'ORG', 'Henry Paulson': 'PERSON', 'Bush': 'PERSON', 'March': 'DATE', 'New York Mercantile Exchange': 'ORG', 'midday': 'TIME', 'Singapore': 'GPE', 'cents': 'MONEY', 'Lunar New Year': 'EVENT', 'Japan': 'GPE', 'early afternoon': 'TIME', 'second': 'ORDINAL', 'December': 'DATE', 'National Association': 'ORG', 'January': 'DATE', 'Bank England': 'ORG', 'ICE': 'ORG', 'London Heating': 'ORG'}"
CARE assigns AA+ rating to Indian Hotels NCDs,2008-02-08,"CARE has assigned AA+ rating to the Rs 602.85 crore non-convertible debenture issue of The Indian Hotels Company Ltd, which indicates high safety for timely servicing of debt obligations and very low credit risk.",MUMBAI CARE assigned AA rating Rs crore nonconvertible debenture issue Indian Hotels Company indicates high safety timely servicing debt obligation low credit riskThe NCDs tenure year bullet repayment end year rating derives strength Indian Hotels’s dominant diversified presence hospitality sector strong brand image proven management capability improved profitability year backed sustained demandsupply gap Indian hotel industry low gearing comfortable cash flow companyThe rating draw strength presence Tata Group promoter strong board composition rating constrained risk arising company’s significant acquisition expansion investment plan inherent cyclical nature hotel industry,[''],https://economictimes.indiatimes.com/markets/stocks/news/care-assigns-aa-rating-to-indian-hotels-ncds/articleshow/2766062.cms,0,y,"{'Indian Hotels Company Ltd': 'ORG', 'three years': 'DATE', 'third year': 'DATE', 'Indian Hotels’s': 'ORG', 'last three years': 'DATE', 'Indian': 'NORP', 'Tata Group': 'ORG'}"
